0.14667,0,3.2393,-3.24
0.13333,0,3.2533,-3.24
0.12,0,3.266,-3.24
0.10667,0,3.2773,-3.24
0.093333,0,3.2873,-3.24
0.08,0,3.296,-3.24
0.066667,0,3.3033,-3.24
0.053333,0,3.3093,-3.24
0.04,0,3.314,-3.24
0.026667,0,3.3173,-3.24
0.013333,0,3.3193,-3.24
0,0,3.32,-3.24
